INFO | HHH000397: Using ASTQueryTranslatorFactory
 INFO | RateManager started! Listening for new files
 INFO | started RateFileImportJob with /jenkins/dist/FR/CMR/data/interface/rate/gettimeseries-1417785193318-EUR_SWAP.xml
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | insertPoints:TIME:0
 INFO | (YieldCurve) - elapsedTime 0
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | insertPoints:TIME:0
 INFO | (YieldCurve) - elapsedTime 1
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | insertPoints:TIME:0
 INFO | (YieldCurve) - elapsedTime 0
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | insertPoints:TIME:0
 INFO | (YieldCurve) - elapsedTime 0
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 65 Point
 INFO | insertPoints:TIME:805
 INFO | (YieldCurve) - elapsedTime 805
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | insertPoints:TIME:19124
 INFO | (YieldCurve) - elapsedTime 19124
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1885 Point
 INFO | insertPoints:TIME:28416
 INFO | (YieldCurve) - elapsedTime 28416
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | insertPoints:TIME:44517
 INFO | (YieldCurve) - elapsedTime 44518
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1560 Point
 INFO | insertPoints:TIME:43604
 INFO | (YieldCurve) - elapsedTime 43604
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1365 Point
 INFO | insertPoints:TIME:45199
 INFO | (YieldCurve) - elapsedTime 45199
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1430 Point
 INFO | insertPoints:TIME:55636
 INFO | (YieldCurve) - elapsedTime 55636
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1560 Point
 INFO | insertPoints:TIME:67276
 INFO | (YieldCurve) - elapsedTime 67277
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | insertPoints:TIME:95089
 INFO | (YieldCurve) - elapsedTime 95089
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | insertPoints:TIME:109702
 INFO | (YieldCurve) - elapsedTime 109702
