 INFO | attempting insertion of 1794375 Point
 INFO | P_8- SwaptionCubePointHandler::Buckets::90
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:20000][Percentage:1][Time:17141 in milsecs][Entire:1537 secs][Remained:1520 secs][Remained:25 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::20000][Touched::20000] [TimeInfo:17141 mili] [TimeInfo:17 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::20000][Touched::20000] [TimeInfo:17142 mili] [TimeInfo:17 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:20000][Percentage:1][Time:17142 in milsecs][Entire:1537 secs][Remained:1520 secs][Remained:25 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:40000][Percentage:2][Time:29178 in milsecs][Entire:1308 secs][Remained:1279 secs][Remained:21 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::40000][Touched::40000] [TimeInfo:11785 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::40000][Touched::40000] [TimeInfo:29178 mili] [TimeInfo:29 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:40000][Percentage:2][Time:29178 in milsecs][Entire:1308 secs][Remained:1279 secs][Remained:21 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:60000][Percentage:3][Time:41247 in milsecs][Entire:1233 secs][Remained:1192 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::60000][Touched::60000] [TimeInfo:11716 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::60000][Touched::60000] [TimeInfo:41247 mili] [TimeInfo:41 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:60000][Percentage:3][Time:41247 in milsecs][Entire:1233 secs][Remained:1192 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:80000][Percentage:4][Time:52875 in milsecs][Entire:1185 secs][Remained:1133 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::80000][Touched::80000] [TimeInfo:10984 mili] [TimeInfo:10 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::80000][Touched::80000] [TimeInfo:52875 mili] [TimeInfo:52 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:80000][Percentage:4][Time:52875 in milsecs][Entire:1185 secs][Remained:1133 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:100000][Percentage:5][Time:64420 in milsecs][Entire:1155 secs][Remained:1091 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::100000][Touched::100000] [TimeInfo:11013 mili] [TimeInfo:11 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::100000][Touched::100000] [TimeInfo:64420 mili] [TimeInfo:64 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:100000][Percentage:5][Time:64420 in milsecs][Entire:1155 secs][Remained:1091 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:120000][Percentage:6][Time:76422 in milsecs][Entire:1142 secs][Remained:1066 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::120000][Touched::120000] [TimeInfo:11454 mili] [TimeInfo:11 sec]
