 INFO | HHH000397: Using ASTQueryTranslatorFactory
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | (YieldCurve) - elapsedTime 0
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | (YieldCurve) - elapsedTime 0
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | (YieldCurve) - elapsedTime 1
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 0 Point
 INFO | (YieldCurve) - elapsedTime 0
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 65 Point
 INFO | (YieldCurve) - elapsedTime 876
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | (YieldCurve) - elapsedTime 18284
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1885 Point
 INFO | (YieldCurve) - elapsedTime 29768
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | (YieldCurve) - elapsedTime 45712
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1560 Point
 INFO | (YieldCurve) - elapsedTime 43485
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1365 Point
 INFO | (YieldCurve) - elapsedTime 42772
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1430 Point
 INFO | (YieldCurve) - elapsedTime 51712
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1560 Point
 INFO | (YieldCurve) - elapsedTime 63486
 INFO | YieldCurve import successful for mnemonic: YIELDCURVE.EUR-SWAP.ZERO.EUR, alias: 17953
 INFO | (YieldCurve) attempting insertion of 1950 Point
 INFO | (YieldCurve) - elapsedTime 86723
